,Input Sentence,Decoded Sentence
243,"abdul
","અબ્દુલ
"
244,"abdula
","અબ્દુલ
"
245,"abdull
","અબ્ડુલ
"
246,"abhang
","અભંગ
"
247,"abhaav
","અભાવ
"
248,"abhav
","અભાવ
"
249,"abhaavne
","અભાવને
"
250,"abhaavneh
","અભાવનહ
"
251,"abhavane
","અભવાને
"
252,"abhavne
","અભવને
"
253,"abhaavno
","અભાવનો
"
254,"abhavano
","અભવાનો
"
255,"abhavno
","અભવનો
"
256,"abhaave
","અભાવે
"
257,"abhave
","અભવે
"
258,"abheemukh
","અભિમૂખ
"
259,"abheemukha
","અભિમુખ
"
260,"abhimukh
","અભિમુખ
"
261,"abhimukha
","અભિમુખ
"
262,"abhilasha
","અભિલશા
"
263,"abheevyaktee
","અભિવ્યક્તિ
"
264,"abhivyakti
","અભિવ્યક્તિ
"
265,"abhivyaktineee
","અભિવ્યક્તિની
"
266,"abhivyaktini
","અભિવ્યક્તિની
"
267,"abhyaash
","અભ્યાશ
"
268,"abhyash
","અભ્યાશ
"
269,"abhyaasoae
","અભ્યાસોએ
"
270,"abhyasoae
","અભ્યાસોએ
"
271,"aman
","અમાં
"
272,"amaanya
","અમાંય
"
273,"amanae
","એમાંને
"
274,"amany
","અમાંય
"
275,"amanya
","અમાંય
"
276,"amanyaa
","અમાંયા
"
277,"amoorat
","અમૂરત
"
278,"amoort
","અમૂર્ત
"
279,"amurat
","અમૂરત
"
280,"amurt
","અમૂર્ત
"
281,"amarican
","અમરિકાન
"
282,"amarikan
","અમરિકાન
"
283,"american
","અમેરિકન
"
284,"amerikan
","અમેરિકાન
"
285,"ameriqan
","અમેરિકાન
"
286,"ameriqana
","અમેરિકાના
"
287,"americanoae
","અમેરિકાનોએ
"
288,"aradhu
","આરાધુ
"
289,"ardhu
","અર્ધુ
"
290,"armaanee
","અર્માની
"
291,"armaani
","આર્માની
"
292,"armanee
","આર્મની
"
293,"armani
","આર્માની
"
294,"armany
","આર્માન્ય
"
295,"areeso
","આરીસો
"
296,"ariso
","આરીસો
"
297,"arabiaae
","અરબીએ
"
298,"arebeeyaae
","અરેબિયાએ
"
299,"arebeeyae
","એરેબિયાએ
"
300,"arebiyaae
","અરેબિયાએ
"
301,"arebiyae
","એરેબિયાએ
"
302,"arabiana
","અરબીએના
"
303,"arabianaa
","આરબીએના
"
304,"arebeeyaanaa
","અરેબિયાના
"
305,"arebeeyana
","અરેબિયન
"
306,"arebiyaanaa
","અરેબિયાના
"
307,"arebiyana
","અરેબિયન
"
308,"arabiani
","આરબીએ
"
309,"arebeeyaanee
","અરેબિયાની
"
310,"arebeeyani
","એરેબિયની
"
311,"arebiani
","એરેબીયાની
"
312,"arebiyaanee
","અરેબિયાની
"
313,"arebiyani
","એરેબિયની
"
314,"arabiamaa
","આરાબીએમાં
"
315,"arabiyama
","આરબીયમાં
"
316,"arebeeyama
","એરેબિયમ
"
317,"arebiama
","એરેબિયામાં
"
318,"arebiyama
","એરેબિયમ
"
319,"arebiyamaan
","એરેબિયમાં
"
320,"arsh
","અર્ષ
"
321,"aleebhai
","અલિભાઈ
"
322,"aleeebhai
","અલિભાઈ
"
323,"alibhai
","અલિભાઈ
"
324,"talibhai
","તલીભાઈ
"
325,"aalsiaa
","આલ્સિયા
"
326,"alasiya
","અલસિયા
"
327,"alasiyaa
","અલસિયા
"
328,"alsiaa
","અલ્સિયા
"
329,"alsiya
","અલ્સિય
"
330,"avakaashayaan
","અવકાશયાન
"
331,"avakaashyaan
","અવકાશ્યાં
"
332,"avakashayan
","અવકાશયન
"
333,"avakashyan
","અવકાશ્યન
"
334,"avkaashyaan
","અવકાશ્યાં
"
335,"avej
","અવેજ
"
336,"avejee
","આવેજી
"
337,"aveji
","આવેજી
"
338,"avejeema
","આવેજીમાં
"
339,"avejeemaa
","આવેજીમાં
"
340,"avejeeman
","આવેજીમાં
"
341,"avejima
","આવેજીમાં
"
342,"avejimaa
","આવેજીમાં
"
343,"avejiman
","આવેજીમાં
"
344,"award
","આવર્ડ
"
345,"asheeksheet
","અશિક્ષિત
"
346,"asheexeet
","અશિકિત
"
347,"ashikshit
","અશિક્ષિત
"
348,"ashixit
","અશિકિત
"
349,"ashk
","અશ્ક
"
350,"ashka
","અશ્ક
"
351,"asavaar
","અસવાર
"
352,"asavar
","અસવર
"
353,"asvaar
","અસવાર
"
354,"aseem
","અસિમ
"
355,"asim
","અસિમ
"
356,"aseemit
","અસિમિત
"
357,"asimeet
","અસિમિત
"
358,"asimit
","અસિમિત
"
359,"asaar
","અસાર
"
360,"asoor
","અસૂર
"
361,"asur
","અસુર
"
362,"asurane
","અસુરને
"
363,"asurne
","અસુરને
"
364,"astr
","એસ્ટર
"
365,"astra
","અસ્ત્ર
"
366,"astro
","અસ્ત્રો
"
367,"asthaayee
","અસ્થાયી
"
368,"asthaayi
","અસ્થાયી
"
369,"asthayee
","અસ્થાયી
"
370,"asthayi
","અસ્થાયી
"
371,"asveekar
","અસ્વીકર
"
372,"asvikaar
","અસ્વીકાર
"
373,"asvikar
","અસ્વિકર
"
374,"ahee
","અહી
"
375,"ahi
","અહી
"
376,"aheen
","અહીં
"
377,"ahi
","અહી
"
378,"ahin
","અહીં
"
379,"aheensaa
","અહીંસા
"
380,"ahimsa
","અહિમ્સ
"
381,"ahimsaa
","અહિમ્સા
"
382,"ahinsa
","અહિંસ
"
383,"ahinsaa
","અહીંસા
"
384,"aahinsaanaa
","આહિંસાના
"
385,"ahimsana
","અહિમ્સાના
"
386,"ahimsanaa
","અહિમ્સાના
"
387,"ahinsaanaa
","અહિંસાના
"
388,"ahinsana
","અહિંસના
"
389,"ahinsanaa
","અહિંસના
"
390,"aahinsaanee
","આહિંસાની
"
391,"aahinsaani
","આહિંસાની
"
392,"ahimsaanee
","અહિમ્સાની
"
393,"ahimsaani
","અહિમ્સાની
"
394,"ahimsanee
","અહિમ્સાની
"
395,"ahimsani
","અહિમ્સાની
"
396,"ahinsaanee
","અહિંસાની
"
397,"ahinsaani
","અહિંસાની
"
398,"aahinsaanun
","આહિંસાનું
"
399,"aheemsanun
","અહિમ્સાનું
"
400,"ahimsanun
","અહિમ્સાનું
"
401,"ahinsaanu
","અહિંસાનું
"
402,"ahinsanu
","અહિંસનું
"
403,"aagana
","આગના
"
404,"aangana
","આંગણા
"
405,"angana
","અંગણા
"
406,"aanchako
","આંચકો
"
407,"aanchko
","આંચકો
"
408,"aantar
","આંતર
"
409,"antar
","અંતર
"
410,"antara
","અંતરા
"
411,"entar
","એન્ટર
"
412,"aantare
","આંતરે
"
413,"aantre
","આંતરે
"
414,"aaistaian
","આઇસ્ટિયન
"
415,"ainstaeen
","એન્સ્ટિન
"
416,"ainstain
","એન્સ્ટિન
"
417,"ainstaina
","એન્સ્ટિન
"
418,"einstein
","એન્સ્ટિન
"
419,"enstena
","એન્સ્ટન
"
420,"eyenstine
","એન્સ્ટિને
"
421,"iinstiin
","ઇન્સ્ટિન
"
422,"instine
","ઇન્સ્ટીને
"
423,"instini
","ઇન્સ્ટીની
"
424,"istain
","ઇસ્ટિન
"
425,"iyinstini
","ઇયન્સ્ટીની
"
426,"aaut
","આત
"
427,"aout
","ઓટ
"
428,"aut
","ઓટ
"
429,"auta
","ઉતા
"
430,"out
","ઉત
"
431,"aautdor
","આત્દોર
"
432,"autadoora
","ઔતળુર
"
433,"autadora
","ઓટડોર
"
434,"ooutdooar
","ઉત્દુર
"
435,"ooutdoor
","ઉત્દુર
"
436,"outdoar
","ઉત્દોર
"
437,"outdoor
","ઉત્દુર
"
438,"outdor
","ઉત્દોર
"
439,"outdur
","ઉત્દુર
"
440,"aautput
","આઉતપૂત
"
441,"autaputa
","ઉતપૂતા
"
442,"autput
","ઉત્પુત
"
443,"output
","ઉત્પુત
"
444,"aakarshanathee
","આકર્ષણથી
"
445,"aakarshanathi
","આકર્ષણથી
"
446,"aakarshanthee
","આકર્ષાનથી
"
447,"aakarshanthi
","આકર્ષાનથી
"
448,"akarshanthi
","આકર્ષાનથી
"
449,"aakarsananu
","આકર્ષણનું
"
450,"aakarsananun
","આકર્ષણનું
"
451,"aakarshannu
","આકર્ષણનું
"
452,"akarshannu
","આકર્ષણનું
"
453,"aakarsanane
","આકર્ષણને
"
454,"aakarshanne
","આકર્ષણને
"
455,"akarshanne
","આકર્ષણને
"
456,"aakarshanma
","આકર્ષણમાં
"
457,"aakarshanmaa
","આકર્ષણમાં
"
458,"aakarshanmaan
","આકર્ષણમાં
"
459,"aakarshanman
","આકર્ષણમાં
"
460,"akarshanma
","આકર્ષણમાં
"
461,"akarshanmaa
","અકર્ષણમાં
"
462,"aakarsato
","આકર્ષા
"
463,"aakarshhato
","આકર્ષતો
"
464,"aakarshto
","આકર્ષો
"
465,"aakashagagana
","આકાશગાગના
"
466,"aakashagangana
","આકાશંગના
"
467,"aakashgangana
","આકાંશંગના
"
468,"aakashganganaa
","આકાંશનગના
"
469,"akashgangana
","અકશ્ગનગના
"
470,"akashganganaa
","અકશ્ગનગાના
"
471,"aakashagagaman
","આકાશગામાં
"
472,"aakashagangamaan
","આકાશંગમાં
"
473,"aakashgangama
","આકાશગંગમાં
"
474,"aakashgangamaan
","આકાશગંગમાં
"
475,"akashgangama
","અકાશગંગમાં
"
476,"akashgangamaa
","અકશ્ગાંગમાં
"
477,"aakharamaa
","આખરમાં
"
478,"aakharma
","આખરમાં
"
479,"aakharmaa
","આખરમાં
"
480,"akharmaan
","આખરમાં
"
481,"akharman
","આખરમાં
"
482,"aagadana
","આગાદના
"
483,"aagalna
","આગલના
"
484,"aagalnaa
","આગલના
"
485,"agadna
","અગાદના
"
486,"agadnaa
","અગાદના
"
487,"agalnaa
","અગલના
"
488,"aagalna
","આગલના
"
489,"aagalnaa
","આગલના
"
490,"aagalnaan
","આગલનાં
"
491,"agadnaan
","અગાદનાં
"
492,"agadnan
","અગાદનાં
"
493,"aagalnee
","આગલની
"
494,"aagalni
","આગલની
"
495,"agalni
","અગલની
"
496,"aagalnu
","આગલનું
"
497,"aagalnuu
","આગલનું
"
498,"agalnu
","અગલનું
"
499,"aagalno
","આગલનો
"
500,"agalno
","અગલનો
"
501,"aachaarya
","આચાર્યા
"
502,"aacharya
","આચર્યા
"
503,"achaarya
","અચાર્યા
"
504,"achaaryaa
","અચાર્યા
"
505,"acharya
","અચર્યા
"
506,"acharyaa
","અચર્યા
"
507,"aachaaryo
","આચાર્યો
"
508,"aacharyo
","આચર્યો
"
509,"achaaryo
","અચાર્યો
"
510,"acharyo
","આચર્યો
"
511,"aachaaryonee
","આચાર્યોની
"
512,"aachaaryoni
","આચાર્યોની
"
513,"aacharyoni
","આચાર્યોની
"
514,"achaaryanee
","અચાર્યની
"
515,"achaaryani
","અચાર્યની
"
516,"acharyanee
","અચર્યની
"
517,"acharyani
","અચર્યની
"
518,"aajubaaju
","આજુબાજુ
"
519,"aajubaju
","આજુબજુ
"
520,"aajubaajunaa
","આજુબાજુના
"
521,"aajubajunaan
","આજુબજુનાં
"
522,"aajubajunan
","આજુબજુનન
"
523,"aajubaajunee
","આજુબાજુની
"
524,"aajubaajuni
","આજુબાજુની
"
525,"aajubajunee
","આજુબજુની
"
526,"aajubajuni
","આજુબજુની
"
527,"aajubaajunu
","આજુબાજુનું
"
528,"aajubajunun
","આજુબજુનું
"
529,"aajubaajuno
","આજુબાજુનો
"
530,"aajubajuno
","આજુબજુનો
"
531,"aatala
","આટલા
"
532,"aatla
","આટલા
"
533,"atla
","આટલા
"
534,"atlaa
","આટલા
"
535,"aatalaa
","આટલા
"
536,"aatlan
","આતલાન
"
537,"atlaan
","અટલાં
"
538,"atlan
","એટલાન
"
539,"aathamaa
","આઠામાં
"
540,"aathma
","આઠમાં
"
541,"aathmaa
","આઠમાં
"
542,"athma
","અઠમાં
"
543,"athmaa
","અઠમાં
"
544,"aaathmee
","આઠમી
"
545,"aathamee
","આથમી
"
546,"aathmi
","આઠમી
"
547,"athmee
","અથ્મી
"
548,"athmi
","અથ્મી
"
549,"aaathamo
","આથમો
"
550,"aathamo
","આથમો
"
551,"aathmo
","આઠમો
"
552,"athmo
","અથમો
"
553,"aadakataro
","આડકતરો
"
554,"aadkataro
","આદકતરો
"
555,"aadkatro
","આદકત્રો
"
556,"aanya
","આન્ય
"
557,"aanyaa
","આન્યા
"
558,"anya
","અન્ય
"
559,"anyaa
","અન્યા
"
560,"aaatam
","આતમ
"
561,"aatam
","આતમ
"
562,"aadamana
","આદમાના
"
563,"aadamna
","આદામના
"
564,"aadamnaa
","આદમના
"
565,"adamna
","આદમના
"
566,"adamnaa
","આદમના
"
567,"aadamne
","આડામને
"
568,"adamne
","આદમને
"
569,"aadame
","આડામે
"
570,"adame
","અદમે
"
571,"aadeenath
","આદિનાથ
"
572,"aadinath
","આદિનાથ
"
573,"adeenaath
","અદિનાથ
"
574,"adeenath
","અદિનાથ
"
575,"adinaath
","અદિનાથ
"
576,"adinath
","અદિનાથ
"
577,"aadivaasi
","આદિવાસી
"
578,"aadivasi
","આદિવાસી
"
579,"adeevaasi
","અદિવાસી
"
580,"adeevasi
","આદિવાસી
"
581,"adivaasi
","આદિવાસી
"
582,"adivasi
","આદિવાસી
"
583,"aadheepatya
","આધિપત્ય
"
584,"aadhipaty
","આધિપત્ય
"
585,"aadhipatya
","આધિપત્ય
"
586,"aanand
","આનંદ
"
587,"aanandaa
","આંનાંદા
"
588,"anand
","અનંદ
"
589,"ananda
","અંદા
"
590,"aanandanaa
","આંદનાના
"
591,"aanandna
","આંદના
"
592,"aanandnaa
","આંદના
"
593,"anandna
","અંંદના
"
594,"aanandano
","આંન્દનો
"
595,"aanandno
","આંદનો
"
596,"anandno
","અંંદનો
"
597,"aanadeet
","આણદિત
"
598,"aanadit
","આણદીત
"
599,"aanandeet
","આણંદિત
"
600,"aanandit
","આણંદિત
"
601,"anandeet
","અંદિતિત
"
602,"anandit
","અંદિત્ત
"
603,"aaapnu
","આપનું
"
604,"aapnu
","આપનું
"
605,"aapnun
","આપણું
"
606,"apnun
","આપનું
"
607,"aaaptaan
","આપતાં
"
608,"aapata
","આપતા
"
609,"aapatan
","આપતાં
"
610,"aapta
","આપતા
"
611,"aptaan
","અપ્તાન
"
612,"aptan
","અપ્તાન
"
613,"aaabohavaa
","આબોહવા
"
614,"aabohava
","આબોહવા
"
615,"aabohavaa
","આબોહવા
"
616,"aabohawaa
","આબોહવા
"
617,"abohava
","અબોહવા
"
618,"abohawaa
","અબોહવા
"
619,"aaayat
","આયત
"
620,"aayat
","આયત
"
621,"aayay
","આયાય
"
622,"ayat
","આયત
"
623,"aayaatee
","આયાતિ
"
624,"aayaati
","આયાતી
"
625,"aayati
","આયતી
"
626,"aayaatho
","આયાથો
"
627,"aayaato
","આયાતો
"
628,"aayato
","આયતો
"
629,"ayaatho
","અયાથો
"
630,"aaarogvee
","આરોગવી
"
631,"aarogavee
","આરોગવી
"
632,"aarogavi
","આરોગવી
"
633,"aarogvee
","આરોગવી
"
634,"aarogvi
","આરોગવી
"
635,"arogavee
","અરોગવી
"
636,"arogavi
","અરોગવી
"
637,"aalochana
","આલોચના
"
638,"aalochanaa
","આલોચના
"
639,"aalochna
","આલોચના
"
640,"aalochnaa
","આલોચના
"
641,"alochana
","એલોચના
"
642,"alochanaa
","એલોચના
"
643,"alochna
","એલોચના
"
644,"aalbam
","આલ્બમ
"
645,"albam
","અલ્બમ
"
646,"albama
","અલ્બમ
"
647,"album
","અલ્બુમ
"
648,"allbum
","અલ્બમ
"
649,"aaavkaaree
","આવકારી
"
650,"aavakaaree
","આવકારી
"
651,"aavkaaree
","આવકારી
"
652,"aavkaari
","આવકારી
"
653,"aavkaree
","આવકારી
"
654,"aavkari
","આવકારી
"
655,"aaavaaz
","આવાઝ
"
656,"aavaz
","આવાઝ
"
657,"avaaz
","અવાઝ
"
658,"avaz
","આવાઝ
"
659,"awaaz
","અવાઝ
"
660,"awaz
","આવાઝ
"
661,"aavaahan
","આવાહન
"
662,"aavahan
","આવહન
"
663,"aavi
","આઉ
"
664,"aawee
","આવી
"
665,"aawi
","આઉ
"
666,"avee
","આઇ
"
667,"avi
","આઉ
"
668,"aave
","આઉ
"
669,"aawe
","આઉ
"
670,"aavya
","આવ્ય
"
671,"aavyaa
","આવ્યા
"
672,"aavyaan
","આવ્યાં
"
673,"aavyan
","આવ્યન
"
674,"avya
","અવ્ય
"
675,"avyaa
","અવ્યા
"
676,"avyaan
","અવ્યાન
"
677,"avyan
","અવ્યન
"
678,"aavyaanee
","આવ્યાની
"
679,"aavyanee
","આવ્યની
"
680,"aavyani
","આવ્યની
"
681,"avyanee
","અવ્યની
"
682,"avyani
","અવ્યની
"
683,"aahiti
","આહીતી
"
684,"aahutee
","આહૂતી
"
685,"aahuti
","આહૂતી
"
686,"ahutee
","અહૂતી
"
687,"ahuti
","અહૂતી
"
688,"inda
","ઈંડા
"
689,"indaa
","ઈંડા
"
690,"inda
","ઈંડા
"
691,"indaa
","ઈંડા
"
692,"indaan
","ઇંડાન
"
693,"indaana
","ઇંડાના
"
694,"indaanaa
","ઈંડાના
"
695,"indana
","ઇંડના
"
696,"indaamaanthi
","ઇંદામાંથી
"
697,"indaamaathee
","ઇંડામાંથી
"
698,"indaamanthi
","ઇંદામાંથી
"
699,"indamanthi
","ઇંદમાંથી
"
700,"indamathi
","ઇંડમાંથી
"
701,"eme
","એમે
"
702,"iaemai
","ઇનેમાઈ
"
703,"economeec
","એકોનોમિક
"
704,"economic
","એકોનોમિક
"
705,"ecoonoomic
","એકોનોમિક
"
706,"ekonomeek
","એકોનોમિક
"
707,"ekonomik
","એકોનોમિક
"
708,"ekoonoomik
","એકોનોમિક
"
709,"eqonomiq
","એકોનોમિક
"
710,"iconomic
","ઇકોનોમીક
"
711,"ikonomik
","ઇકોનોમિક
"
712,"ikonomika
","ઇકોનોમિક
"
713,"ikoonoomika
","ઇકોનોમિક
"
714,"iqonomiqa
","ઇકોનોમિક
"
715,"ejaro
","એજરો
"
716,"ijaaro
","ઈજારો
"
717,"ijaro
","ઈજરો
"
718,"egiptvasio
","ઇજિપ્ત્વસીઓ
"
719,"egyptvaasio
","ઇજ્ઞપ્ત્વાસીઓ
"
