,Input Sentence,Decoded Sentence
95,"akhbaromaa
","અખબારોમાં
"
96,"akha
","અખા
"
97,"akhaa
","અખા
"
98,"akhaana
","અખાણા
"
99,"akhaanaa
","અખાણા
"
100,"akhana
","અખાણા
"
101,"akhanaa
","અખાણા
"
102,"akheel
","અખિલ
"
103,"akhil
","આખિલ
"
104,"akhoot
","અખુત
"
105,"akhut
","અખુત
"
106,"aagrata
","આગ્રતા
"
107,"aagrataa
","આગ્રતા
"
108,"agrata
","અગ્રતા
"
109,"agrataa
","અગ્રતા
"
110,"agharoon
","અઘરું
"
111,"agharu
","અઘરુ
"
112,"agharun
","અઘરું
"
113,"aghroon
","અઘરું
"
114,"aghru
","આઘરું
"
115,"aghrun
","આઘરું
"
116,"adhayaay
","અધાયાયય
"
117,"adhyaay
","અધ્યાય
"
118,"adhyaaya
","અધ્યાયા
"
119,"adhyay
","અધ્યયય
"
120,"adadha
","અદધા
"
121,"adadhaa
","અદધા
"
122,"addha
","અદધા
"
123,"adadhaathee
","અદધાથી
"
124,"adadhaathi
","અદધાથી
"
125,"adadhathee
","અદધાથી
"
126,"adadhathi
","અદધાથી
"
127,"anadhaaryu
","અનાાર્યું
"
128,"anadharyu
","અનાાર્યું
"
129,"andhaaryu
","અંધાર્યું
"
130,"andharyu
","અંધાર્યું
"
131,"sanadhaaryu
","સંંાવ્યું
"
132,"anadhaaryo
","અનધાર્યો
"
133,"andhaarya
","અંધાર્યા
"
134,"andhaaryaa
","અંધાર્યા
"
135,"andhaaryo
","અંધાર્યો
"
136,"andharya
","અંધાર્યા
"
137,"andharyaa
","અંધાર્યા
"
138,"andharyo
","અંધાર્યો
"
139,"ateeshay
","અતિષા
"
140,"atishay
","અતિષા
"
141,"adaakaar
","અદાકાર
"
142,"adaakar
","અદાકાર
"
143,"adakaar
","અદકકાર
"
144,"adakar
","અડકકાર
"
145,"adee
","આડી
"
146,"adi
","આદી
"
147,"adho
","અઢો
"
148,"anaameeka
","અનામિકા
"
149,"anaameekaa
","અનિમિકા
"
150,"anaamika
","અનામિકા
"
151,"anaamikaa
","અનામિકા
"
152,"anameeka
","અનિમિકા
"
153,"anamika
","અનિમિકા
"
154,"anookrame
","અનુકરરમે
"
155,"anukrame
","અનુકરરમે
"
156,"anukrme
","અનુકરરમે
"
157,"anoogaamee
","અનુગમમી
"
158,"anoogamee
","અનુગમમી
"
159,"anoogami
","અનુગમમી
"
160,"anugaamee
","અનુગમમી
"
161,"anugaami
","અનુગમમી
"
162,"anugamee
","અનુગમમી
"
163,"anugami
","અનુગમમી
"
164,"anoovaadnee
","અનુવાદની
"
165,"anoovaadni
","અનુવાદની
"
166,"anoovadni
","અનુવાદની
"
167,"anuvaadanee
","અનુવાદની
"
168,"anuvaadni
","અનુવાદની
"
169,"anuvadnee
","અનુવાદની
"
170,"anuvadni
","અનુવાદની
"
171,"anoovaadnoo
","અનુવાદનું
"
172,"anoovaadnu
","અનુવાદનું
"
173,"anuvaadanu
","અનુવાદનું
"
174,"anuvaadnu
","અનુવાદનું
"
175,"anuvaadnun
","અનુવાદનું
"
176,"anuvadnoo
","અનુવાદનું
"
177,"anuvadnu
","અનુવાદનું
"
178,"anuvadnun
","અનુવાદનું
"
179,"anoovaadne
","અનુવાદને
"
180,"anoovadne
","અનુવાદને
"
181,"anuvaadane
","અનુવાદને
"
182,"anuvaadne
","અનુવાદને
"
183,"anuvadne
","અનુવાદને
"
184,"anoovaadno
","અનુવાદનો
"
185,"anoovadno
","અનુવાદનો
"
186,"anuvaadano
","અનુવાદનો
"
187,"anuvaadno
","અનુવાદનો
"
188,"anuvadno
","અનુવાદનો
"
189,"anushthaano
","અનુશ્ઠનનો
"
190,"anushthano
","અનુષ્ઠનનો
"
191,"anoosarava
","અનુસરવા
"
192,"anusarava
","અનુસરવા
"
193,"anusaravaa
","અનુસરવા
"
194,"anusarva
","અનુસરવા
"
195,"anusarvaa
","અનુસરવા
"
196,"anoosarvaano
","અનુસરવાનો
"
197,"anoosarvano
","અનુસરવાનો
"
198,"anusaravaano
","અનુસરવાનો
"
199,"anusarvaano
","અનુસરવાનો
"
200,"anusarvano
","અનુસરવાનો
"
201,"anoosarvaamaa
","અનુસરવામાં
"
202,"anoosarvama
","અનુસરવામાં
"
203,"anoosarvamaa
","અનુસરવામાં
"
204,"anoosarvasma
","અનુસરવાસાસસ
"
205,"anusaravaamaa
","અનુસરવામાં
"
206,"anusarvaama
","અનુસરવામાં
"
207,"anusarvaamaa
","અનુસરવામાં
"
208,"anusarvama
","અનુસરવામાં
"
209,"anusarvamaa
","અનુસરવામાં
"
210,"anisarvi
","અનિસ્્ા
"
211,"anoosarvee
","અનુસરવી
"
212,"anoosarvi
","અનુસરવી
"
213,"anusaravee
","અનુસરવી
"
214,"anusarvee
","અનુસરવી
"
215,"anusarvi
","અનુસરવી
"
216,"andar
","અં્દર
"
217,"andara
","અં્દર
"
218,"undar
","ઉં્ડર
"
219,"under
","ઉં્ડે
"
220,"anvaye
","અનવવાે
"
221,"anwaye
","અનવવા
"
222,"apaloda
","અપળોદા
"
223,"apload
","એપ્ોડ
"
224,"aplode
","એપ્ેડે
"
225,"appload
","એપ્ોડ
"
226,"upload
","ઉપૂોડ
"
227,"uplode
","ઉપલોડે
"
228,"apeel
","એપીલ
"
229,"apil
","અપીલ
"
230,"appeal
","અપીક
"
231,"apoorn
","અપૂર્ણ
"
232,"apoorna
","અપૂરનણ
"
233,"apurn
","અપૂર્ણ
"
234,"apurna
","અપૂરનણા
"
235,"apoorv
","અપૂર્વ
"
236,"apoorva
","અપૂરવવા
"
237,"apurv
","અપૂર્વ
"
238,"apurva
","અપૂરવવા
"
239,"apraamaanik
","અપરરામાનિક
"
240,"apraamanik
","અપરરામાનિક
"
241,"apramaanik
","અપ્રમમાંિક
"
242,"apramanik
","અપ્રમમાંિક
"
243,"abdul
","અબ્દુલ
"
244,"abdula
","અબ્દુલા
"
245,"abdull
","અબ્દુલલ
"
246,"abhang
","અભાગ
"
247,"abhaav
","અભાવ
"
248,"abhav
","અભવવ
"
249,"abhaavne
","અભાવને
"
250,"abhaavneh
","અભાવમી
"
251,"abhavane
","અભવવને
"
252,"abhavne
","અભવવને
"
253,"abhaavno
","અભાવનો
"
254,"abhavano
","અભવવનો
"
255,"abhavno
","અભવવનો
"
256,"abhaave
","અભાવે
"
257,"abhave
","અભવવે
"
258,"abheemukh
","અભિમુખ
"
259,"abheemukha
","અભિમુખા
"
260,"abhimukh
","અભિમુખ
"
261,"abhimukha
","અભિમુખા
"
262,"abhilasha
","અભિલાશ
"
263,"abheevyaktee
","અભિવ્યક્ત
"
264,"abhivyakti
","અભિવ્યક્ત
"
265,"abhivyaktineee
","અભિવ્યક્તિની
"
266,"abhivyaktini
","અભિવ્યક્તિની
"
267,"abhyaash
","અભ્યાશ
"
268,"abhyash
","અભ્યાશ
"
269,"abhyaasoae
","અભ્યાસોએ
"
270,"abhyasoae
","અભ્યાસોએ
"
271,"aman
","એમા
"
272,"amaanya
","અમાન્યા
"
273,"amanae
","એમાંનને
"
274,"amany
","એમાન્ય
"
275,"amanya
","અમાન્ય
"
276,"amanyaa
","અમાન્યા
"
277,"amoorat
","અમુરાત
"
278,"amoort
","અમુર્ત
"
279,"amurat
","અમુરતત
"
280,"amurt
","અમૃર્ત
"
281,"amarican
","અમેરિકન
"
282,"amarikan
","અમારિકા
"
283,"american
","અમેરિકન
"
284,"amerikan
","અમેરિકા
"
285,"ameriqan
","અમેરિકા
"
286,"ameriqana
","અમેરિકા
"
287,"americanoae
","અમેરિકાીએ
"
288,"aradhu
","અરદુ
"
289,"ardhu
","અર્ુ
"
290,"armaanee
","આર્ાની
"
291,"armaani
","આર્ાની
"
292,"armanee
","આર્ાની
"
293,"armani
","આર્ાની
"
294,"armany
","આર્ાન્
"
295,"areeso
","આરીસો
"
296,"ariso
","એરીસો
"
297,"arabiaae
","અરબબીયાએ
"
298,"arebeeyaae
","અરેબીયાએ
"
299,"arebeeyae
","અરેબીયાએ
"
300,"arebiyaae
","અરેબીયાએ
"
301,"arebiyae
","અરેબીયાએ
"
302,"arabiana
","અરબબીયાના
"
303,"arabianaa
","અરબબીયાના
"
304,"arebeeyaanaa
","અરેબિયાના
"
305,"arebeeyana
","અરેબિયાના
"
306,"arebiyaanaa
","અરેબિયાના
"
307,"arebiyana
","અરેબિયાના
"
308,"arabiani
","અરબબીયાની
"
309,"arebeeyaanee
","અરેબીયાની
"
310,"arebeeyani
","અરેબિયાની
"
311,"arebiani
","અરેબીયાની
"
312,"arebiyaanee
","અરેબીયાની
"
313,"arebiyani
","અરેબિયાની
"
314,"arabiamaa
","અરબબીયામાં
"
315,"arabiyama
","અરબબિયામાં
"
316,"arebeeyama
","અરેબિયામાં
"
317,"arebiama
","અરેબીયામાં
"
318,"arebiyama
","અરેબિયામાં
"
319,"arebiyamaan
","અરેબિયામાં
"
320,"arsh
","આર્ષ
"
321,"aleebhai
","અલિભાઈ
"
322,"aleeebhai
","અલિભાઈ
"
323,"alibhai
","અલિભાઈ
"
324,"talibhai
","તતેદાઈ
"
325,"aalsiaa
","આલ્્યા
"
326,"alasiya
","આલસિયા
"
327,"alasiyaa
","આલસિયા
"
328,"alsiaa
","અલ્ીયા
"
329,"alsiya
","આલ્િયા
"
330,"avakaashayaan
","અવકાશયનં
"
331,"avakaashyaan
","અવકાશ્ાં
"
332,"avakashayan
","અવકાશયનં
"
333,"avakashyan
","અવકાશ્નં
"
334,"avkaashyaan
","અવકાશ્ાં
"
335,"avej
","આવેજ
"
336,"avejee
","આવેજી
"
337,"aveji
","આવેજી
"
338,"avejeema
","આવેજીમાં
"
339,"avejeemaa
","આવેજીમાં
"
340,"avejeeman
","આવેજીમાં
"
341,"avejima
","આવેજીમાં
"
342,"avejimaa
","આવેજીમાં
"
343,"avejiman
","આવેજીમાં
"
344,"award
","આવરર્ડ
"
345,"asheeksheet
","આશિક્ષિત
"
346,"asheexeet
","આશિક્ષિત
"
347,"ashikshit
","આશિક્ષિત
"
348,"ashixit
","આશિક્ષિત
"
349,"ashk
","અશ્ક
"
350,"ashka
","અશ્ક
"
351,"asavaar
","અસાાર
"
352,"asavar
","અસાાર
"
353,"asvaar
","અસ્ાર
"
354,"aseem
","આસિમ
"
355,"asim
","આસિમ
"
356,"aseemit
","એસિમિત
"
357,"asimeet
","એસિમિત
"
358,"asimit
","એસિમિત
"
359,"asaar
","અસાર
"
360,"asoor
","અસુર
"
361,"asur
","અસુર
"
362,"asurane
","અસુરાે
"
363,"asurne
","અસુરને
"
364,"astr
","અસ્ત્ર
"
365,"astra
","અસ્ત્ર
"
366,"astro
","અસ્ત્રો
"
367,"asthaayee
","અસ્થાયી
"
368,"asthaayi
","અસ્થાયી
"
369,"asthayee
","અસ્થાયી
"
370,"asthayi
","અસ્થાયી
"
371,"asveekar
","અસ્વીકારા
"
372,"asvikaar
","અસ્વીકારા
"
373,"asvikar
","અસ્વીકાર
"
374,"ahee
","અહીં
"
375,"ahi
","અહીં
"
376,"aheen
","અહીં
"
377,"ahi
","અહીં
"
378,"ahin
","અહીં
"
379,"aheensaa
","અહિંસા
"
380,"ahimsa
","આહિમસા
"
381,"ahimsaa
","અહિમસા
"
382,"ahinsa
","અહિંસ
"
383,"ahinsaa
","અહિંસા
"
384,"aahinsaanaa
","આહિંસનના
"
385,"ahimsana
","અહિંસનના
"
386,"ahimsanaa
","અહિંસનના
"
387,"ahinsaanaa
","અહિંસનના
"
388,"ahinsana
","અહિંસનના
"
389,"ahinsanaa
","અહિંસનના
"
390,"aahinsaanee
","આહિંસનની
"
391,"aahinsaani
","આહિંસનની
"
392,"ahimsaanee
","અહિંસાની
"
393,"ahimsaani
","અહિંસાની
"
394,"ahimsanee
","અહિંસનની
"
395,"ahimsani
","અહિંસનની
"
396,"ahinsaanee
","અહિંસાની
"
397,"ahinsaani
","અહિંસાની
"
398,"aahinsaanun
","આહિંસનનું
"
399,"aheemsanun
","અહિંસનનું
"
400,"ahimsanun
","અહિંસનનું
"
401,"ahinsaanu
","અહિંસનનું
"
402,"ahinsanu
","અહિંસનનું
"
403,"aagana
","આગગન
"
404,"aangana
","આંગનાં
"
405,"angana
","અંગના
"
406,"aanchako
","આંચકો
"
407,"aanchko
","આંચકો
"
408,"aantar
","આંતર
"
409,"antar
","અંતર
"
410,"antara
","અંતર
"
411,"entar
","ઈઇતર
"
412,"aantare
","આંતરે
"
413,"aantre
","આંતરે
"
414,"aaistaian
","એઇસ્સનયનનન
"
415,"ainstaeen
","ઇઇન્સ્ટનનન
"
416,"ainstain
","ઇઇન્સ્ટનનન
"
417,"ainstaina
","ઇઇન્સટટનનના
"
418,"einstein
","ઇઇન્સ્ટનનન
"
419,"enstena
","ઇઇસ્સટટનનના
"
420,"eyenstine
","એઇન્સિટીનની
"
421,"iinstiin
","ઇઇન્સ્ટિનન
"
422,"instine
","ઇઇન્સિટનનન
"
423,"instini
","ઇઇન્સિટનનની
"
424,"istain
","ઇઇસ્સનનનનન
"
425,"iyinstini
","ઇઇન્સિટીનની
"
426,"aaut
","આઉટ
"
427,"aout
","આયટ
"
428,"aut
","આયટ
"
429,"auta
","ઉઉટા
"
430,"out
","યયટ
"
431,"aautdor
","આઉટ્રર
"
432,"autadoora
","ઉતટાોરા
"
433,"autadora
","ઉઉટારર
"
434,"ooutdooar
","ઉઉટડોર
"
435,"ooutdoor
","ઉંટડરર
"
436,"outdoar
","ઉંટ્રર
"
437,"outdoor
","ઉતટ્રર
"
438,"outdor
","ઉતટ્રર
"
439,"outdur
","ઉતટદરર
"
440,"aautput
","આઉતુુટ
"
441,"autaputa
","ઉઉતપુત
"
442,"autput
","ઉઉતપુટ
"
443,"output
","ઉઉતપુટ
"
444,"aakarshanathee
","આકર્ષણથી
"
445,"aakarshanathi
","આકર્ષણથી
"
446,"aakarshanthee
","આકર્ષણથી
"
447,"aakarshanthi
","આકર્ષણથી
"
448,"akarshanthi
","આકર્ષણથી
"
449,"aakarsananu
","આકર્ષણનું
"
450,"aakarsananun
","આકર્ષણનું
"
451,"aakarshannu
","આકર્ષણનું
"
452,"akarshannu
","આકર્ષણનું
"
453,"aakarsanane
","આકર્ષણને
"
454,"aakarshanne
","આકર્ષણને
"
455,"akarshanne
","આકર્ષણને
"
456,"aakarshanma
","આકર્ષણમાં
"
457,"aakarshanmaa
","આકર્ષણમાં
"
458,"aakarshanmaan
","આકર્ષણમાં
"
459,"aakarshanman
","આકર્ષણમાં
"
460,"akarshanma
","આકર્ષણમાં
"
461,"akarshanmaa
","આકર્ષણમાં
"
462,"aakarsato
","આકર્ષતો
"
463,"aakarshhato
","આકર્ષતો
"
464,"aakarshto
","આકર્ષતો
"
465,"aakashagagana
","આકાશગાગન
"
466,"aakashagangana
","આકાશઘંગનના
"
467,"aakashgangana
","આકાશઘંગનન
"
468,"aakashganganaa
","આકાશઘંનનના
"
469,"akashgangana
","આકસશઘંગનન
"
470,"akashganganaa
","આકસશઘંગનના
"
471,"aakashagagaman
","આકાશગાગમમાં
"
472,"aakashagangamaan
","આકાશગાગમમાં
"
473,"aakashgangama
","આકસશ્ંગમમાં
"
474,"aakashgangamaan
","આકસશ્ાગમમાં
"
475,"akashgangama
","અકસશઘંગમમાં
"
476,"akashgangamaa
","આકસશઘંગમમાં
"
477,"aakharamaa
","આખરમાં
"
478,"aakharma
","આખરમાં
"
479,"aakharmaa
","આખરમાં
"
480,"akharmaan
","આખરમાં
"
481,"akharman
","આખરમાં
"
482,"aagadana
","આગડના
"
483,"aagalna
","આગલના
"
484,"aagalnaa
","આગલના
"
485,"agadna
","અગદના
"
486,"agadnaa
","અગદના
"
487,"agalnaa
","અગળના
"
488,"aagalna
","આગલના
"
489,"aagalnaa
","આગલના
"
490,"aagalnaan
","આગલનાં
"
491,"agadnaan
","અગદનાં
"
492,"agadnan
","અગદનાં
"
493,"aagalnee
","આગલની
"
494,"aagalni
","આગલની
"
495,"agalni
","અગળની
"
496,"aagalnu
","આગળનું
"
497,"aagalnuu
","આગલનું
"
498,"agalnu
","અગળનું
"
499,"aagalno
","આગલનો
"
500,"agalno
","અગળનો
"
501,"aachaarya
","આચાર્યા
"
502,"aacharya
","આચરર્યા
"
503,"achaarya
","અચાર્યા
"
504,"achaaryaa
","અચાર્યા
"
505,"acharya
","અચાર્યા
"
506,"acharyaa
","અચરર્યા
"
507,"aachaaryo
","આચાર્યો
"
508,"aacharyo
","આચરર્યો
"
509,"achaaryo
","અચાર્યો
"
510,"acharyo
","અચાર્યો
"
511,"aachaaryonee
","આચાર્યોની
"
512,"aachaaryoni
","આચાર્યોની
"
513,"aacharyoni
","આચરર્યોની
"
514,"achaaryanee
","અચાર્યનની
"
515,"achaaryani
","અચાર્યનની
"
516,"acharyanee
","અચાર્યનની
"
517,"acharyani
","અચાર્યનની
"
518,"aajubaaju
","આઝુબાજું
"
519,"aajubaju
","આજુભાજું
"
520,"aajubaajunaa
","આજુભાજુના
"
521,"aajubajunaan
","આજુભજજુનાં
"
522,"aajubajunan
","આજુભજજુનાં
"
523,"aajubaajunee
","આજુદાજુની
"
524,"aajubaajuni
","આજુદાજુની
"
525,"aajubajunee
","આજુદજજુની
"
526,"aajubajuni
","આજુદજજુની
"
527,"aajubaajunu
","આજુબાજુનું
"
528,"aajubajunun
","આજુદજજુનું
"
529,"aajubaajuno
","આજુભાજુનો
"
530,"aajubajuno
","આજુભજજુનો
"
531,"aatala
","આટલા
"
532,"aatla
","આટલા
"
533,"atla
","અટલા
"
534,"atlaa
","અટલા
"
535,"aatalaa
","આટલા
"
536,"aatlan
","આટલાં
"
537,"atlaan
","અટલાં
"
538,"atlan
","એટલાં
"
539,"aathamaa
","આઠાાં
"
540,"aathma
","આઠમાં
"
541,"aathmaa
","આઠમાં
"
542,"athma
","અઠમાં
"
543,"athmaa
","અઠમાં
"
544,"aaathmee
","આઠમી
"
545,"aathamee
","આઠમી
"
546,"aathmi
","આઠમી
"
547,"athmee
","અઠમી
"
548,"athmi
","અઠમી
"
549,"aaathamo
","આઠમો
"
550,"aathamo
","આઠાો
"
551,"aathmo
","આઠમો
"
552,"athmo
","અઠમો
"
553,"aadakataro
","આડકતાો
"
554,"aadkataro
","આડકતાો
"
555,"aadkatro
","આડકતરો
"
556,"aanya
","આન્ય
"
557,"aanyaa
","આન્યા
"
558,"anya
","અન્ય
"
559,"anyaa
","અન્યા
"
560,"aaatam
","આત્
"
561,"aatam
","આત્
"
562,"aadamana
","આદમના
"
563,"aadamna
","આદમના
"
564,"aadamnaa
","આદમના
"
565,"adamna
","આદમના
"
566,"adamnaa
","અદમના
"
567,"aadamne
","આદમને
"
568,"adamne
","આદમને
"
569,"aadame
","આદમે
"
570,"adame
","અદમે
"
571,"aadeenath
","આદિનાથ
"
572,"aadinath
","આદિનાથ
"
573,"adeenaath
","અદિયાથ
"
574,"adeenath
","આદિનાથ
"
575,"adinaath
","આદિયાથ
"
576,"adinath
","આદિનાથ
"
577,"aadivaasi
","આદિવાસી
"
578,"aadivasi
","આદિવાસી
"
579,"adeevaasi
","આદિવાસી
"
580,"adeevasi
","આદિવાસી
"
581,"adivaasi
","આદિવાસી
"
582,"adivasi
","આદિવાસી
"
583,"aadheepatya
","આધિપત્ય
"
584,"aadhipaty
","આધિપત્ય
"
585,"aadhipatya
","આધિપત્ય
"
586,"aanand
","આનંદ
"
587,"aanandaa
","આનંદા
"
588,"anand
","અનંદ
"
589,"ananda
","અનંદ
"
590,"aanandanaa
","આનંદના
"
591,"aanandna
","આનંદના
"
592,"aanandnaa
","આનંદના
"
593,"anandna
","અનંદના
"
594,"aanandano
","આનંદનો
"
595,"aanandno
","આનંદનો
"
596,"anandno
","અનંદનો
"
597,"aanadeet
","આનંદિત
"
598,"aanadit
","આનંદિત
"
599,"aanandeet
","આનંદિત
"
600,"aanandit
","આનંદિત
"
601,"anandeet
","અનંદિત
"
602,"anandit
","અનંદિત
"
603,"aaapnu
","આપનું
"
604,"aapnu
","આપનું
"
605,"aapnun
","આપનું
"
606,"apnun
","આપનું
"
607,"aaaptaan
","આપતાં
"
608,"aapata
","આપતા
"
609,"aapatan
","આપતાં
"
610,"aapta
","આપતા
"
611,"aptaan
","આપતાં
"
612,"aptan
","આપતાં
"
613,"aaabohavaa
","આબુહાામ
"
614,"aabohava
","આબુહાામ
"
615,"aabohavaa
","આબુહાામ
"
616,"aabohawaa
","આબુહાામ
"
617,"abohava
","અબુહાા
"
618,"abohawaa
","અબુહાામ
"
619,"aaayat
","આયા
"
620,"aayat
","આયા
"
621,"aayay
","આયા
"
622,"ayat
","આયા
"
623,"aayaatee
","આયાતી
"
624,"aayaati
","આયાતી
"
625,"aayati
","આયતતી
"
626,"aayaatho
","આયાથો
"
627,"aayaato
","આયાતો
"
628,"aayato
","આયતતો
"
629,"ayaatho
","અયાથો
"
630,"aaarogvee
","આરોગવી
"
631,"aarogavee
","આરોગવી
"
632,"aarogavi
","આરોગવી
"
633,"aarogvee
","આરોગવી
"
634,"aarogvi
","આરોગવી
"
635,"arogavee
","આરોગવી
"
636,"arogavi
","આરોગવી
"
637,"aalochana
","આલોચના
"
638,"aalochanaa
","આલોચના
"
639,"aalochna
","આલોચના
"
640,"aalochnaa
","આલોચના
"
641,"alochana
","અલોચના
"
642,"alochanaa
","ઓલોચના
"
643,"alochna
","અલોચના
"
644,"aalbam
","આલ્બમ
"
645,"albam
","અલ્બા
"
646,"albama
","અલબબમા
"
647,"album
","અલબબુ
"
648,"allbum
","અલ્બ્ા
"
649,"aaavkaaree
","આવકારી
"
650,"aavakaaree
","આવકારી
"
651,"aavkaaree
","આવકારી
"
652,"aavkaari
","આવકારી
"
653,"aavkaree
","આવકારી
"
654,"aavkari
","આવકારી
"
655,"aaavaaz
","આવાજ
"
656,"aavaz
","આવાજ
"
657,"avaaz
","અવાજ
"
658,"avaz
","અવાજ
"
659,"awaaz
","અવાજ
"
660,"awaz
","અવાજ
"
661,"aavaahan
","આવાહન
"
662,"aavahan
","આવહહન
"
663,"aavi
","આવી
"
664,"aawee
","આવી
"
665,"aawi
","આવી
"
666,"avee
","આવી
"
667,"avi
","આવી
"
668,"aave
","આવે
"
669,"aawe
","આવે
"
670,"aavya
","આવ્ય
"
671,"aavyaa
","આવ્યા
"
672,"aavyaan
","આવ્યાં
"
673,"aavyan
","આવ્યાં
"
674,"avya
","આવ્ય
"
675,"avyaa
","આવ્યા
"
676,"avyaan
","આવ્યાં
"
677,"avyan
","અવ્યાં
"
678,"aavyaanee
","આવ્યાની
"
679,"aavyanee
","આવ્યનની
"
680,"aavyani
","આવ્યનની
"
681,"avyanee
","અવ્યાની
"
682,"avyani
","અવ્યાની
"
683,"aahiti
","આહિંીએ
"
684,"aahutee
","આહૂતિ
"
685,"aahuti
","આહૂતિ
"
686,"ahutee
","અહૂતિ
"
687,"ahuti
","અહૂતિ
"
688,"inda
","ઈંડા
"
689,"indaa
","ઈંડા
"
690,"inda
","ઈંડા
"
691,"indaa
","ઈંડા
"
692,"indaan
","ઈંડાન
"
693,"indaana
","ઈંડાના
"
694,"indaanaa
","ઈંડાના
"
695,"indana
","ઈંડનના
"
696,"indaamaanthi
","ઈંદમમાંથી
"
697,"indaamaathee
","ઈંડામાંથી
"
698,"indaamanthi
","ઈંદમમાંથી
"
699,"indamanthi
","ઈંડમમાંથી
"
700,"indamathi
","ઈંડમમાંથી
"
701,"eme
","એમમ
"
702,"iaemai
","ઇયમા
"
703,"economeec
","એકોમિહિક
"
704,"economic
","એકોમિહિક
"
705,"ecoonoomic
","એકોમિહિક
"
706,"ekonomeek
","એકોમીમિક
"
707,"ekonomik
","એકોનીહિક
"
708,"ekoonoomik
","એકોમીમિક
"
709,"eqonomiq
","એકોનીહિક
"
710,"iconomic
","એકનનિહિક
"
711,"ikonomik
","એકોનીહિક
"
712,"ikonomika
","એકોનીહિક
"
713,"ikoonoomika
","એકોમીહિક
"
